ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
889.0,IN,2,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,1.67,0.0,-233.0,6.0
890.0,IN,3,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,4.0,0.0,-156.0,211.0
891.0,IN,4,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,32.16,43.8,-44.0,272.0
892.0,IN,5,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,37.18,54.64,0.0,311.0
893.0,IN,6,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,67.49,57.76,50.0,333.0
894.0,IN,7,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,42.75,52.04,106.0,339.0
895.0,IN,8,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,21.11,51.93,89.0,322.0
896.0,IN,9,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,25.72,47.47,44.0,344.0
897.0,IN,10,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,7.56,36.65,-22.0,278.0
898.0,IN,11,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,14.82,12.11,-144.0,239.0
899.0,IN,12,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
900.0,KS,1,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,8.03,5.26,-211.0,161.0
901.0,KS,2,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,7.88,3.5,-244.0,272.0
902.0,KS,3,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,11.13,8.0,-83.0,289.0
903.0,KS,4,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,20.91,65.19,-56.0,344.0
904.0,KS,5,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,32.9,79.51,-22.0,389.0
905.0,KS,6,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,28.29,99.21,83.0,428.0
906.0,KS,7,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,25.42,114.65,144.0,433.0
907.0,KS,8,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,32.84,86.47,117.0,444.0
908.0,KS,9,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,10.01,67.99,6.0,433.0
909.0,KS,10,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,10.43,59.48,-61.0,356.0
910.0,KS,11,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,25.0,14.48,-83.0,256.0
911.0,KS,12,2011,610.0,81759.0,520.0,82278.0,0.5%,72.3,19.93,4.19,-167.0,150.0
912.0,KS,1,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,0.23,5.13,-133.0,200.0
913.0,KS,2,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,7.27,6.2,-144.0,233.0
914.0,KS,3,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,19.61,11.54,-94.0,300.0
915.0,KS,4,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,25.0,61.14,-17.0,383.0
916.0,KS,5,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,12.27,95.61,0.0,389.0
917.0,KS,6,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,15.8,152.04,39.0,478.0
918.0,KS,7,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,9.57,131.83,117.0,433.0
919.0,KS,8,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,24.0,94.34,61.0,422.0
920.0,KS,9,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,15.49,74.12,17.0,411.0
921.0,KS,10,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,8.95,47.88,-78.0,322.0
922.0,KS,11,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,5.14,12.35,-111.0,261.0
923.0,KS,12,2012,610.0,81759.0,520.0,82278.0,0.5%,72.3,2.15,4.69,-194.0,217.0
924.0,KS,1,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,2.98,4.63,-156.0,244.0
925.0,KS,2,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,14.12,6.61,-172.0,183.0
926.0,KS,3,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,1.77,10.8,-106.0,256.0
927.0,KS,4,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,20.12,51.69,-89.0,339.0
928.0,KS,5,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,32.93,74.0,-61.0,394.0
929.0,KS,6,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,19.52,103.25,28.0,439.0
930.0,KS,7,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,30.5,95.69,78.0,433.0
931.0,KS,8,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,31.49,73.18,111.0,411.0
932.0,KS,9,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,26.33,84.12,44.0,428.0
933.0,KS,10,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,15.66,53.95,-56.0,322.0
934.0,KS,11,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,7.68,10.97,-117.0,239.0
935.0,KS,12,2013,610.0,81759.0,520.0,82278.0,0.5%,72.3,0.55,3.63,-189.0,194.0
936.0,KS,1,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,1.52,5.25,-217.0,167.0
937.0,KS,2,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,9.64,5.78,-206.0,211.0
938.0,KS,3,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,2.41,12.49,-211.0,256.0
939.0,KS,4,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,19.51,75.49,-122.0,333.0
940.0,KS,5,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,15.23,78.26,-33.0,400.0
941.0,KS,6,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,59.16,83.98,50.0,394.0
942.0,KS,7,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,15.28,91.87,78.0,417.0
943.0,KS,8,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,28.17,91.59,122.0,400.0
944.0,KS,9,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,29.11,61.6,-6.0,389.0
945.0,KS,10,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,26.31,54.84,-44.0,322.0
946.0,KS,11,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,2.19,31.05,-144.0,211.0
947.0,KS,12,2014,610.0,81759.0,520.0,82278.0,0.5%,72.3,11.37,7.55,-211.0,161.0
948.0,KS,1,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,0.15,4.42,-172.0,267.0
949.0,KS,2,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,10.71,6.18,-161.0,222.0
950.0,KS,3,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,3.96,13.0,-133.0,306.0
951.0,KS,4,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,16.28,61.15,-56.0,333.0
952.0,KS,5,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,53.51,56.07,-17.0,339.0
953.0,KS,6,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,26.51,90.76,50.0,411.0
954.0,KS,7,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,35.49,90.15,89.0,422.0
955.0,KS,8,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,21.7,75.91,61.0,422.0
956.0,KS,9,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,15.54,79.84,17.0,417.0
957.0,KS,10,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,12.91,52.55,-44.0,350.0
958.0,KS,11,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,40.57,11.5,-61.0,256.0
959.0,KS,12,2015,610.0,81759.0,520.0,82278.0,0.5%,72.3,20.95,5.58,-117.0,200.0
960.0,KY,1,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,17.34,0.0,-172.0,200.0
961.0,KY,2,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,64.0,0.0,-167.0,222.0
962.0,KY,3,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,44.44,0.0,-11.0,278.0
963.0,KY,4,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,113.09,41.84,-22.0,322.0
964.0,KY,5,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,54.44,40.7,17.0,350.0
965.0,KY,6,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,50.02,58.05,139.0,367.0
966.0,KY,7,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.95,61.23,150.0,389.0
967.0,KY,8,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,14.66,56.63,139.0,394.0
968.0,KY,9,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,47.88,39.47,89.0,406.0
969.0,KY,10,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,13.66,29.95,-11.0,306.0
970.0,KY,11,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
971.0,KY,12,2011,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
972.0,KY,1,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
973.0,KY,2,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
974.0,KY,3,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
975.0,KY,4,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,14.86,43.62,-17.0,317.0
976.0,KY,5,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,24.68,57.9,61.0,361.0
977.0,KY,6,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,14.02,67.89,72.0,439.0
978.0,KY,7,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,39.74,71.1,178.0,439.0
979.0,KY,8,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,26.89,60.2,117.0,400.0
980.0,KY,9,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,44.45,38.4,33.0,350.0
981.0,KY,10,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,21.11,29.47,-6.0,306.0
982.0,KY,11,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
983.0,KY,12,2012,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
984.0,KY,1,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
985.0,KY,2,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
986.0,KY,3,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
987.0,KY,4,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,50.12,42.02,-33.0,294.0
988.0,KY,5,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,41.9,48.16,17.0,317.0
989.0,KY,6,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,39.34,54.19,106.0,367.0
990.0,KY,7,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,47.49,45.74,111.0,394.0
991.0,KY,8,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,40.21,46.08,117.0,344.0
992.0,KY,9,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,29.73,42.6,33.0,339.0
993.0,KY,10,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,36.97,24.56,-44.0,294.0
994.0,KY,11,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,119.5,0.0,44.0,200.0
995.0,KY,12,2013,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
996.0,KY,1,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
997.0,KY,2,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
998.0,KY,3,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
999.0,KY,4,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,71.28,45.67,-22.0,272.0
1000.0,KY,5,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,34.61,54.6,33.0,311.0
1001.0,KY,6,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,46.08,58.24,100.0,344.0
1002.0,KY,7,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,13.07,57.75,94.0,344.0
1003.0,KY,8,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,34.39,50.77,128.0,344.0
1004.0,KY,9,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,16.55,40.5,67.0,333.0
1005.0,KY,10,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,43.21,26.38,11.0,311.0
1006.0,KY,11,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,25.0,0.0,11.0,94.0
1007.0,KY,12,2014,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1008.0,KY,1,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1009.0,KY,2,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1010.0,KY,3,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1011.0,KY,4,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,71.56,41.46,-17.0,283.0
1012.0,KY,5,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,40.76,49.39,11.0,356.0
1013.0,KY,6,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,32.57,54.87,117.0,361.0
1014.0,KY,7,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,58.95,64.4,144.0,356.0
1015.0,KY,8,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,29.29,50.81,100.0,350.0
1016.0,KY,9,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,18.4,43.02,67.0,372.0
1017.0,KY,10,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,29.73,31.63,-17.0,306.0
1018.0,KY,11,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,19.0,0.0,83.0,250.0
1019.0,KY,12,2015,230.0,39486.0,921.0,40408.0,4.3%,58.7,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1020.0,LA,1,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,45.61,13.85,-67.0,239.0
1021.0,LA,2,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,17.88,14.8,-83.0,306.0
1022.0,LA,3,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,31.13,45.55,-11.0,306.0
1023.0,LA,4,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,33.45,67.34,17.0,328.0
1024.0,LA,5,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,7.51,68.11,56.0,350.0
1025.0,LA,6,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,24.82,78.59,183.0,400.0
1026.0,LA,7,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,38.69,66.12,189.0,389.0
1027.0,LA,8,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,8.23,80.75,167.0,422.0
1028.0,LA,9,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,18.92,60.71,83.0,400.0
1029.0,LA,10,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,10.14,47.55,-17.0,333.0
1030.0,LA,11,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,27.12,24.84,-22.0,289.0
1031.0,LA,12,2011,30.0,43204.0,9174.0,52378.0,4.7%,71.5,53.8,17.84,-50.0,261.0
1032.0,LA,1,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,42.04,21.58,-56.0,261.0
1033.0,LA,2,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,61.19,39.08,-50.0,311.0
1034.0,LA,3,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,57.26,72.33,6.0,311.0
1035.0,LA,4,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,30.23,56.88,56.0,317.0
1036.0,LA,5,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,11.89,60.56,106.0,356.0
1037.0,LA,6,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,28.28,69.26,150.0,400.0
1038.0,LA,7,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,60.96,92.28,200.0,394.0
1039.0,LA,8,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,49.28,79.48,150.0,394.0
1040.0,LA,9,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,57.67,114.98,44.0,383.0
1041.0,LA,10,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,21.57,36.69,-28.0,328.0
1042.0,LA,11,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,16.42,23.08,-67.0,300.0
1043.0,LA,12,2012,30.0,43204.0,9174.0,52378.0,4.7%,71.5,38.5,43.76,-44.0,278.0
1044.0,LA,1,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,73.41,45.4,-22.0,244.0
1045.0,LA,2,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,53.75,20.78,-6.0,239.0
1046.0,LA,3,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,17.33,56.31,-33.0,300.0
1047.0,LA,4,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,37.89,60.36,-6.0,322.0
1048.0,LA,5,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,33.84,88.08,39.0,333.0
1049.0,LA,6,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,41.27,60.01,161.0,367.0
1050.0,LA,7,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,19.29,57.94,156.0,361.0
1051.0,LA,8,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,12.15,62.8,156.0,372.0
1052.0,LA,9,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,42.43,51.97,122.0,378.0
1053.0,LA,10,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,42.62,29.98,50.0,322.0
1054.0,LA,11,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,43.07,49.81,-39.0,289.0
1055.0,LA,12,2013,30.0,43204.0,9174.0,52378.0,4.7%,71.5,33.32,41.18,-39.0,261.0
1056.0,LA,1,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,9.93,200.49,-100.0,239.0
1057.0,LA,2,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,35.69,63.88,-39.0,272.0
1058.0,LA,3,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,35.92,23.55,-39.0,278.0
1059.0,LA,4,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,22.27,48.89,22.0,328.0
1060.0,LA,5,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,52.66,97.66,50.0,322.0
1061.0,LA,6,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,41.03,53.38,139.0,339.0
1062.0,LA,7,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,47.32,102.84,167.0,367.0
1063.0,LA,8,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,58.7,112.12,172.0,361.0
1064.0,LA,9,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,19.15,52.22,111.0,350.0
1065.0,LA,10,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,25.18,44.11,44.0,339.0
1066.0,LA,11,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,33.67,52.19,-44.0,283.0
1067.0,LA,12,2014,30.0,43204.0,9174.0,52378.0,4.7%,71.5,23.9,14.56,-17.0,267.0
1068.0,LA,1,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,36.61,40.88,-94.0,239.0
1069.0,LA,2,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,24.06,17.42,-44.0,250.0
1070.0,LA,3,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,41.88,22.48,-33.0,283.0
1071.0,LA,4,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,56.14,68.48,72.0,306.0
1072.0,LA,5,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,47.24,78.24,117.0,333.0
1073.0,LA,6,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,29.64,110.52,167.0,361.0
1074.0,LA,7,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,19.9,80.33,194.0,383.0
1075.0,LA,8,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,18.42,92.27,122.0,394.0
1076.0,LA,9,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,18.25,142.15,78.0,367.0
1077.0,LA,10,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,18.69,43.06,72.0,356.0
1078.0,LA,11,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,57.02,77.94,-17.0,300.0
1079.0,LA,12,2015,30.0,43204.0,9174.0,52378.0,4.7%,71.5,35.04,15.81,-56.0,283.0
1080.0,MA,1,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1081.0,MA,2,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1082.0,MA,3,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1083.0,MA,4,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1084.0,MA,5,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,25.43,16.74,-6.0,328.0
1085.0,MA,6,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,38.32,26.95,28.0,333.0
1086.0,MA,7,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,23.48,31.66,106.0,378.0
1087.0,MA,8,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,59.08,21.26,89.0,333.0
1088.0,MA,9,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,46.22,15.12,17.0,306.0
1089.0,MA,10,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,80.31,8.41,-67.0,283.0
1090.0,MA,11,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1091.0,MA,12,2011,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1092.0,MA,1,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1093.0,MA,2,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1094.0,MA,3,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1095.0,MA,4,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1096.0,MA,5,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,34.05,17.0,-6.0,306.0
1097.0,MA,6,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,43.78,21.92,61.0,350.0
1098.0,MA,7,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,14.71,30.84,83.0,356.0
1099.0,MA,8,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,35.32,22.15,78.0,333.0
1100.0,MA,9,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,30.58,13.05,6.0,306.0
1101.0,MA,10,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,42.79,4.97,-44.0,256.0
1102.0,MA,11,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1103.0,MA,12,2012,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1104.0,MA,1,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1105.0,MA,2,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1106.0,MA,3,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1107.0,MA,4,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1108.0,MA,5,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,33.87,14.98,-22.0,344.0
1109.0,MA,6,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,82.77,16.33,67.0,339.0
1110.0,MA,7,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,34.03,20.4,133.0,361.0
1111.0,MA,8,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,25.33,20.67,67.0,317.0
1112.0,MA,9,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,24.08,14.83,11.0,344.0
1113.0,MA,10,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,11.77,8.24,-72.0,261.0
1114.0,MA,11,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1115.0,MA,12,2013,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1116.0,MA,1,2014,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1117.0,MA,2,2014,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1118.0,MA,3,2014,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1119.0,MA,4,2014,150.0,7800.0,2754.0,10554.0,1.2%,91.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1120.0,MA,5,2014,150.0,7800.0,2754.0,10554.0,1.2%,91.3,25.95,17.55,6.0,294.0
1121.0,MA,6,2014,150.0,7800.0,2754.0,10554.0,1.2%,91.3,15.6,23.1,28.0,322.0
1122.0,MA,7,2014,150.0,7800.0,2754.0,10554.0,1.2%,91.3,37.35,27.97,106.0,344.0
1123.0,MA,8,2014,150.0,7800.0,2754.0,10554.0,1.2%,91.3,18.05,19.03,72.0,317.0
