ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
778.0,ID,0.0,11,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,17.58,0.94,-83.0,200.0,270.09692,265.62573,0.3644163,0.32696313,2.6464765,1.0913891
779.0,ID,0.0,12,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,19.68,0.0,-233.0,150.0,266.86108,264.19705,0.24456696,0.74645436,2.585625,1.0665811
780.0,IL,0.0,1,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,5.71,0.0,-206.0,139.0,268.83774,263.75925,1.0538572,-0.24706306,1.7853873,1.493516
781.0,IL,0.0,2,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,28.68,0.0,-217.0,167.0,272.23767,268.02487,0.9521043,0.14904048,1.7935004,1.501978
782.0,IL,0.0,3,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,16.27,5.73,-50.0,228.0,278.82672,272.5932,-0.45635548,-0.30186954,1.8649756,1.5573148
783.0,IL,0.0,4,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,57.98,24.17,-28.0,283.0,285.43558,279.43723,0.3594807,0.48696107,2.0136678,1.657405
784.0,IL,0.0,5,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,43.31,42.72,0.0,333.0,290.21466,284.989,-0.00087631715,0.61368877,2.1721344,1.8071799
785.0,IL,0.0,6,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,27.7,57.2,89.0,361.0,296.39767,290.70154,0.12846448,1.1287978,2.3574283,2.15632
786.0,IL,0.0,7,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,19.82,84.66,144.0,389.0,300.39435,294.48453,-0.07269695,0.7002151,2.576613,2.619982
787.0,IL,0.0,8,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,24.57,52.03,122.0,372.0,297.96725,290.76114,0.16446991,-0.038272962,2.4909024,2.4699383
788.0,IL,0.0,9,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,30.78,37.37,28.0,389.0,291.5619,284.39563,0.5472789,-0.7669031,2.1762962,1.9225191
789.0,IL,0.0,10,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,22.15,24.63,-11.0,306.0,286.874,279.36578,0.9069723,0.19250165,1.9443203,1.6378505
790.0,IL,0.0,11,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,43.9,13.77,-33.0,217.0,281.5268,275.89215,0.7209,0.9860999,1.8432107,1.5493234
791.0,IL,0.0,12,2011,180.0,55519.0,2395.0,57914.0,0.012,71.2,26.39,0.0,-106.0,144.0,275.82007,271.47665,1.1377528,0.70413935,1.7996787,1.5076
792.0,IL,0.0,1,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,32.48,0.0,-139.0,156.0,273.5065,268.0677,1.5524722,0.46964556,1.7853873,1.493516
793.0,IL,0.0,2,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,8.34,0.0,-117.0,156.0,275.4406,269.7821,0.8092254,0.13761549,1.7940824,1.5024663
794.0,IL,0.0,3,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,12.72,16.12,-61.0,300.0,286.20187,279.8727,0.32814994,1.6637269,1.8652471,1.5575382
795.0,IL,0.0,4,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,16.48,58.32,-28.0,306.0,286.41537,278.6668,-0.2840687,0.11008137,2.0136678,1.657405
796.0,IL,0.0,5,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,17.77,50.61,39.0,356.0,293.96042,284.93,-0.053392638,0.6827075,2.1721344,1.8071799
797.0,IL,0.0,6,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,14.74,62.98,67.0,411.0,297.44025,285.91962,0.16220768,0.82525724,2.3574283,2.15632
798.0,IL,0.0,7,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,19.59,61.67,156.0,406.0,302.09814,291.09125,0.27216688,0.45198435,2.576613,2.619982
799.0,IL,0.0,8,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,29.69,50.38,111.0,383.0,297.40234,288.23358,-0.12488277,0.18398938,2.4909024,2.4699383
800.0,IL,0.0,9,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,27.52,33.99,17.0,350.0,292.17905,285.41254,0.36598125,0.019843196,2.1762962,1.9225191
801.0,IL,0.0,10,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,33.32,18.48,-28.0,267.0,285.21533,278.3341,1.0341325,0.46165326,1.9443203,1.6378505
802.0,IL,0.0,11,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,10.61,0.0,-67.0,228.0,278.86505,273.25134,0.39691412,0.77356696,1.8432107,1.5493234
803.0,IL,0.0,12,2012,180.0,55519.0,2395.0,57914.0,0.012,71.2,22.45,0.0,-100.0,222.0,276.44824,272.2556,0.6813023,0.4492234,1.7996787,1.5076
804.0,IL,0.0,1,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,24.35,0.0,-156.0,161.0,272.29913,265.94186,1.4787891,0.5800758,1.7853873,1.493516
805.0,IL,0.0,2,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,25.46,0.0,-150.0,128.0,272.22018,266.58038,1.0849053,-0.06818339,1.7935004,1.501978
806.0,IL,0.0,3,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,13.23,0.0,-100.0,156.0,274.527,269.15906,0.58556753,-0.65096384,1.8649756,1.5573148
807.0,IL,0.0,4,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,53.9,31.35,-44.0,256.0,283.60812,277.0953,0.52601486,0.9428858,2.0136678,1.657405
808.0,IL,0.0,5,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,40.57,37.24,11.0,339.0,291.0679,285.36136,0.14937304,1.0825319,2.1721344,1.8071799
809.0,IL,0.0,6,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,40.33,49.93,39.0,350.0,295.22498,289.90665,0.3572999,0.43897888,2.3574283,2.15632
810.0,IL,0.0,7,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,20.76,48.34,94.0,361.0,296.61252,290.206,0.010992819,0.29745835,2.576613,2.619982
811.0,IL,0.0,8,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,11.92,42.54,100.0,367.0,296.93024,289.82724,0.060368944,0.23947226,2.4909024,2.4699383
812.0,IL,0.0,9,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,12.82,33.61,67.0,372.0,294.67343,286.84058,-0.22131559,0.4475078,2.1762962,1.9225191
813.0,IL,0.0,10,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,22.29,16.87,-39.0,317.0,286.57962,280.29044,0.9613943,1.1351454,1.9443203,1.6378505
814.0,IL,0.0,11,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,22.97,0.0,-117.0,206.0,277.5653,270.9561,1.2492934,0.8106829,1.8432107,1.5493234
815.0,IL,0.0,12,2013,180.0,55519.0,2395.0,57914.0,0.012,71.2,22.48,0.0,-183.0,156.0,270.66916,265.99182,1.3244768,0.28612262,1.7996787,1.5076
816.0,IL,0.0,1,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,11.06,0.0,-244.0,106.0,266.65002,260.46442,2.0297124,0.30507326,1.7853873,1.493516
817.0,IL,0.0,2,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,16.15,0.0,-239.0,133.0,266.201,261.28665,1.0856344,-0.3757484,1.7935004,1.501978
818.0,IL,0.0,3,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,15.06,8.55,-167.0,206.0,274.93362,268.33856,0.3079702,-0.024195377,1.8649756,1.5573148
819.0,IL,0.0,4,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,34.41,32.27,-17.0,278.0,284.55936,277.9067,0.23746496,0.783306,2.0136678,1.657405
820.0,IL,0.0,5,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,39.52,41.97,0.0,322.0,290.75638,284.55792,0.1932793,0.9608085,2.1721344,1.8071799
821.0,IL,0.0,6,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,54.69,47.02,83.0,339.0,295.90204,290.66638,0.12110636,1.1909418,2.3574283,2.15632
822.0,IL,0.0,7,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,26.96,50.29,94.0,328.0,295.1427,288.57504,0.8892998,0.11556159,2.576613,2.619982
823.0,IL,0.0,8,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,35.31,42.19,89.0,361.0,296.9299,291.76498,-0.19087633,0.4153134,2.4909024,2.4699383
824.0,IL,0.0,9,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,27.82,30.05,28.0,350.0,292.05426,286.1622,-0.14267573,0.27855843,2.1762962,1.9225191
825.0,IL,0.0,10,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,26.98,18.12,-6.0,283.0,286.2151,280.71222,0.935299,0.15643334,1.9443203,1.6378505
826.0,IL,0.0,11,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,17.06,0.32,-128.0,194.0,275.58264,269.16333,1.7071457,0.8066529,1.8432107,1.5493234
827.0,IL,0.0,12,2014,180.0,55519.0,2395.0,57914.0,0.012,71.2,15.84,0.0,-128.0,178.0,274.37442,269.9732,0.4131218,0.116162494,1.7996787,1.5076
828.0,IL,0.0,1,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,10.53,0.18,-217.0,83.0,270.06158,264.81702,1.3571938,0.06515234,1.7853873,1.493516
829.0,IL,0.0,2,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,7.79,0.24,-233.0,128.0,266.42883,260.93365,0.96125025,-0.72397923,1.7935004,1.501978
830.0,IL,0.0,3,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,18.25,0.0,-211.0,233.0,277.21707,271.66312,0.24542774,-0.1022548,1.8649756,1.5573148
831.0,IL,0.0,4,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,30.68,30.88,-28.0,272.0,285.6804,278.2868,0.25455803,0.13049765,2.0136678,1.657405
832.0,IL,0.0,5,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,39.01,43.72,17.0,306.0,291.38,285.18564,0.32336566,1.3897512,2.1721344,1.8071799
833.0,IL,0.0,6,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,63.77,38.9,50.0,344.0,295.44583,290.64474,0.44787785,0.5625165,2.3574283,2.15632
834.0,IL,0.0,7,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,30.43,43.42,100.0,361.0,296.85226,292.10092,0.102166496,0.26738364,2.576613,2.619982
835.0,IL,0.0,8,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,35.65,44.46,100.0,344.0,295.95908,289.82718,0.49826097,0.49660665,2.4909024,2.4699383
836.0,IL,0.0,9,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,41.34,35.76,56.0,344.0,294.9679,287.77188,-0.4060061,0.7167495,2.1762962,1.9225191
837.0,IL,0.0,10,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,13.53,27.8,-44.0,272.0,287.54617,279.30948,0.27778357,-0.1293866,1.9443203,1.6378505
838.0,IL,0.0,11,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,104.67,20.83,-39.0,183.0,281.8594,276.2563,0.5508303,1.5120444,1.8432107,1.5493234
839.0,IL,0.0,12,2015,180.0,55519.0,2395.0,57914.0,0.012,71.2,0.0,929.5,-22.0,117.0,278.77563,274.94785,0.85698205,1.4179542,1.7996787,1.5076
840.0,IN,0.0,1,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,2.83,1.9633333333333332,-154.0,129.66666666666666,268.9596,264.29013,1.1449648,-0.0066453354,1.5014663,1.3622751
841.0,IN,0.0,2,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,25.370000000000005,0.0,-142.66666666666666,168.66666666666666,272.541,268.17892,0.9793584,0.46115625,1.5089588,1.3704028
842.0,IN,0.0,3,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,18.916666666666668,29.786666666666665,-40.666666666666664,257.3333333333333,278.6907,272.38614,-0.17558005,-0.2278032,1.597922,1.4525304
843.0,IN,0.0,4,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,79.71,38.33,-50.0,289.0,285.31165,279.97067,0.5610812,0.87368107,1.8103275,1.5706489
844.0,IN,0.0,5,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,42.17,44.83,-22.0,328.0,290.204,285.6515,0.26586938,0.7127949,2.0694551,1.7172614
845.0,IN,0.0,6,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,37.19,62.5,44.0,367.0,295.71872,290.07123,0.39000425,0.83047724,2.2318664,1.9980139
846.0,IN,0.0,7,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,25.63,67.31,117.0,378.0,299.84525,293.47003,0.29791033,0.20664315,2.3841906,2.4285169
847.0,IN,0.0,8,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,27.69,55.03,72.0,356.0,297.20438,289.79648,0.45434996,-0.17011942,2.3315,2.3614662
848.0,IN,0.0,9,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,39.22,35.98,6.0,383.0,291.47107,285.139,0.33846906,-0.1300347,2.0549467,1.8677101
849.0,IN,0.0,10,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,24.24,26.1,-50.0,289.0,286.0279,279.49957,0.88307387,0.18459311,1.7449565,1.5550483
850.0,IN,0.0,11,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,23.86,8.64,-61.0,211.0,281.84467,276.67914,0.8809175,1.467041,1.5851349,1.4478273
851.0,IN,0.0,12,2011,242.0,35826.0,593.0,36420.0,0.017,71.2,39.17,0.0,-94.0,156.0,276.01297,272.02832,1.1917076,0.9317556,1.5245222,1.3956776
852.0,IN,0.0,1,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,28.38,0.0,-150.0,139.0,273.6468,268.62933,1.6663321,0.98333293,1.5014663,1.3622751
853.0,IN,0.0,2,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,12.57,0.0,-100.0,144.0,275.50766,270.15396,0.91596127,0.32130304,1.5096378,1.3711743
854.0,IN,0.0,3,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,20.76,18.12,-44.0,267.0,285.63123,279.26215,0.7245585,1.4730124,1.5982382,1.4528893
855.0,IN,0.0,4,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,18.84,43.88,-78.0,300.0,285.4025,277.5177,-0.041475512,-0.19146818,1.8103275,1.5706489
856.0,IN,0.0,5,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,20.27,59.06,33.0,367.0,293.6774,285.09213,0.111312754,0.41527832,2.0694551,1.7172614
857.0,IN,0.0,6,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,14.62,81.03,61.0,406.0,296.76224,285.14313,0.46676517,0.31774223,2.2318664,1.9980139
858.0,IN,0.0,7,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,25.25,73.45,44.0,406.0,301.00308,291.29813,0.4910789,0.25009403,2.3841906,2.4285169
859.0,IN,0.0,8,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,33.79,53.28,56.0,361.0,296.38165,288.09082,0.15272206,0.009910753,2.3315,2.3614662
860.0,IN,0.0,9,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,48.2,33.71,-22.0,333.0,291.8275,285.97308,0.46803248,0.38105935,2.0549467,1.8677101
861.0,IN,0.0,10,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,37.42,24.68,-22.0,272.0,284.9069,278.78256,1.0685694,0.56876314,1.7449565,1.5550483
862.0,IN,0.0,11,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,3.33,17.67,-50.0,150.0,278.33453,272.72952,0.43719,0.5525646,1.5851349,1.4478273
863.0,IN,0.0,12,2012,242.0,35826.0,593.0,36420.0,0.017,71.2,3.0,0.0,-94.0,122.0,276.77142,273.20245,0.786139,0.78309447,1.5245222,1.3956776
864.0,IN,0.0,1,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,40.89,0.0,-150.0,122.0,272.61212,267.13943,1.6554728,0.904427,1.5014663,1.3622751
865.0,IN,0.0,2,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,145.0,0.0,-61.0,50.0,272.3253,266.7335,1.297081,0.32379228,1.5089588,1.3704028
866.0,IN,0.0,3,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,1.0,22.67,-50.0,156.0,274.63013,269.06885,0.9400524,-0.64546,1.597922,1.4525304
867.0,IN,0.0,4,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,61.83,141.21,-111.0,278.0,283.8087,277.50772,0.63569385,1.1583574,1.8103275,1.5706489
868.0,IN,0.0,5,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,27.64,48.01,-11.0,322.0,291.2128,285.32336,0.1519619,1.2383769,2.0694551,1.7172614
869.0,IN,0.0,6,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,42.95,58.53,17.0,328.0,294.80884,289.52786,0.48354363,0.38409358,2.2318664,1.9980139
870.0,IN,0.0,7,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,16.66,81.22,56.0,350.0,295.8645,290.75455,0.259422,0.28799114,2.3841906,2.4285169
871.0,IN,0.0,8,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,23.09,54.75,44.0,361.0,295.95978,289.62863,0.25610822,-0.050329376,2.3315,2.3614662
872.0,IN,0.0,9,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,28.95,48.67,11.0,367.0,293.549,286.73505,-0.11731556,0.23435985,2.0549467,1.8677101
873.0,IN,0.0,10,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,30.34,24.69,-50.0,300.0,286.17105,280.84937,0.93476427,1.128993,1.7449565,1.5550483
874.0,IN,0.0,11,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,34.42,15.0,-89.0,167.0,277.68625,271.59735,1.4193889,0.91572386,1.5851349,1.4478273
875.0,IN,0.0,12,2013,242.0,35826.0,593.0,36420.0,0.017,71.2,0.0,0.0,-83.0,-61.0,272.1594,268.04184,1.5754212,0.82772034,1.5245222,1.3956776
876.0,IN,0.0,1,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,0.0,0.0,-178.0,-6.0,266.30756,261.28848,2.0283844,1.1389565,1.5014663,1.3622751
877.0,IN,0.0,2,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,6.996666666666667,0.0,-200.0,118.66666666666667,267.18018,262.51715,1.1983174,-0.10350761,1.5089588,1.3704028
878.0,IN,0.0,3,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,23.623333333333335,10.976666666666667,-66.66666666666667,164.66666666666666,274.63354,268.4457,0.4774337,-0.129575,1.597922,1.4525304
879.0,IN,0.0,4,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,34.21,44.71,-56.0,261.0,284.4137,278.04846,0.27793097,0.7239866,1.8103275,1.5706489
880.0,IN,0.0,5,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,32.55,53.97,17.0,333.0,290.3612,284.30298,0.5420108,0.91739875,2.0694551,1.7172614
881.0,IN,0.0,6,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,55.82,62.76,67.0,328.0,295.70026,290.02402,0.2637497,1.0193998,2.2318664,1.9980139
882.0,IN,0.0,7,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,24.92,56.2,72.0,311.0,294.7326,287.97406,1.1362761,-0.04935707,2.3841906,2.4285169
883.0,IN,0.0,8,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,55.72,44.34,50.0,328.0,296.25565,290.7652,-0.072910175,0.16506356,2.3315,2.3614662
884.0,IN,0.0,9,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,31.71,37.3,33.0,333.0,291.64514,285.93365,-0.113086976,-0.016175088,2.0549467,1.8677101
885.0,IN,0.0,10,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,36.8,18.62,-17.0,272.0,285.8977,280.57394,1.075772,0.60611814,1.7449565,1.5550483
886.0,IN,0.0,11,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,14.66,2.69,-128.0,200.0,275.71188,269.4756,1.9166764,1.1455694,1.5851349,1.4478273
887.0,IN,0.0,12,2014,242.0,35826.0,593.0,36420.0,0.017,71.2,12.38,0.0,-122.0,100.0,274.62778,270.79877,0.6140559,-0.034828484,1.5245222,1.3956776
888.0,IN,0.0,1,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,0.0,0.0,-56.0,50.0,269.86078,264.5618,1.4077675,0.304975,1.5014663,1.3622751
889.0,IN,0.0,2,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,1.67,0.0,-233.0,6.0,266.5362,261.18213,1.1523991,-0.4399419,1.5089588,1.3704028
890.0,IN,0.0,3,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,4.0,0.0,-156.0,211.0,276.48148,271.29822,0.44568536,-0.15658507,1.597922,1.4525304
891.0,IN,0.0,4,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,32.16,43.8,-44.0,272.0,284.9667,278.3595,0.46759808,0.25767574,1.8103275,1.5706489
892.0,IN,0.0,5,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,37.18,54.64,0.0,311.0,291.5538,285.44595,0.6374532,1.368053,2.0694551,1.7172614
893.0,IN,0.0,6,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,67.49,57.76,50.0,333.0,294.94897,290.294,0.67664,0.5039393,2.2318664,1.9980139
894.0,IN,0.0,7,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,42.75,52.04,106.0,339.0,296.0317,291.73553,0.25800937,0.06228386,2.3841906,2.4285169
895.0,IN,0.0,8,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,21.11,51.93,89.0,322.0,295.18826,289.34653,0.45126253,0.39973944,2.3315,2.3614662
896.0,IN,0.0,9,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,25.72,47.47,44.0,344.0,294.23706,287.3488,-0.39348647,0.24598852,2.0549467,1.8677101
897.0,IN,0.0,10,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,7.56,36.65,-22.0,278.0,287.10416,279.65515,0.1685378,-0.0019458993,1.7449565,1.5550483
898.0,IN,0.0,11,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,14.82,12.11,-144.0,239.0,281.9685,276.43747,0.571364,1.4714835,1.5851349,1.4478273
899.0,IN,0.0,12,2015,242.0,35826.0,593.0,36420.0,0.017,71.2,30.51,12.776666666666666,-48.333333333333336,189.0,279.51508,275.87292,0.92169696,1.673042,1.5245222,1.3956776
900.0,KS,0.0,1,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,8.03,5.26,-211.0,161.0,270.93127,264.24747,0.848555,-0.6769566,1.3291534,1.1181982
901.0,KS,0.0,2,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,7.88,3.5,-244.0,272.0,272.92584,265.33826,0.59729517,-0.443897,1.3322214,1.1276407
902.0,KS,0.0,3,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,11.13,8.0,-83.0,289.0,280.4874,272.99652,-0.7275506,0.21680361,1.3691248,1.2669673
903.0,KS,0.0,4,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,20.91,65.19,-56.0,344.0,286.97464,276.30725,0.32573184,-0.004517994,1.4351822,1.4958285
904.0,KS,0.0,5,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,32.9,79.51,-22.0,389.0,291.37347,280.9199,-0.44251654,1.0571762,1.4914666,1.655776
905.0,KS,0.0,6,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,28.29,99.21,83.0,428.0,299.50647,287.50534,-0.5200329,1.9244053,1.5086993,1.6820201
906.0,KS,0.0,7,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,25.42,114.65,144.0,433.0,303.68726,290.33405,-0.78696394,2.4322474,1.5078411,1.7092389
907.0,KS,0.0,8,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,32.84,86.47,117.0,444.0,301.3059,290.8919,-1.0944637,1.0833434,1.4803592,1.6442535
908.0,KS,0.0,9,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,10.01,67.99,6.0,433.0,293.49683,281.5498,-0.66451335,-0.096900016,1.4371551,1.4712933
909.0,KS,0.0,10,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,10.43,59.48,-61.0,356.0,288.46445,277.01355,0.18363175,1.2625126,1.3848288,1.2898706
910.0,KS,0.0,11,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,25.0,14.48,-83.0,256.0,280.56564,271.71457,0.6684103,0.4015773,1.351298,1.1879627
911.0,KS,0.0,12,2011,610.0,81759.0,520.0,82278.0,0.005,72.3,19.93,4.19,-167.0,150.0,273.9258,268.9389,1.0533857,-0.042995527,1.3338885,1.1389216
912.0,KS,0.0,1,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,0.23,5.13,-133.0,200.0,275.84137,266.80173,1.3014292,-0.23041484,1.3291534,1.1181982
913.0,KS,0.0,2,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,7.27,6.2,-144.0,233.0,276.2047,268.73444,0.6008561,0.15577978,1.3325316,1.1288276
914.0,KS,0.0,3,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,19.61,11.54,-94.0,300.0,286.7154,277.64722,0.37583488,1.986612,1.3692755,1.2675345
915.0,KS,0.0,4,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,25.0,61.14,-17.0,383.0,289.07724,280.50812,-0.46161002,0.9164701,1.4351822,1.4958285
916.0,KS,0.0,5,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,12.27,95.61,0.0,389.0,295.00333,283.15045,-0.5213346,1.6093965,1.4914666,1.655776
917.0,KS,0.0,6,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,15.8,152.04,39.0,478.0,299.94302,286.75864,-0.6579363,3.3019938,1.5086993,1.6820201
918.0,KS,0.0,7,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,9.57,131.83,117.0,433.0,303.67236,287.4642,-0.5213506,2.2654724,1.5078411,1.7092389
919.0,KS,0.0,8,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,24.0,94.34,61.0,422.0,299.1746,286.5837,-0.8534055,0.83364326,1.4803592,1.6442535
920.0,KS,0.0,9,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,15.49,74.12,17.0,411.0,294.5939,283.19522,-0.62694865,0.36230102,1.4371551,1.4712933
921.0,KS,0.0,10,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,8.95,47.88,-78.0,322.0,286.67816,276.5956,0.5800844,0.24893679,1.3848288,1.2898706
922.0,KS,0.0,11,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,5.14,12.35,-111.0,261.0,282.69522,272.59573,0.33422172,1.123675,1.351298,1.1879627
923.0,KS,0.0,12,2012,610.0,81759.0,520.0,82278.0,0.005,72.3,2.15,4.69,-194.0,217.0,275.82892,267.17575,0.5203037,0.150245,1.3338885,1.1389216
924.0,KS,0.0,1,2013,610.0,81759.0,520.0,82278.0,0.005,72.3,2.98,4.63,-156.0,244.0,273.74094,266.60208,0.86383325,0.37171203,1.3291534,1.1181982
925.0,KS,0.0,2,2013,610.0,81759.0,520.0,82278.0,0.005,72.3,14.12,6.61,-172.0,183.0,274.42096,267.55676,0.70439625,-0.4779135,1.3322214,1.1276407
